key,fare_amount
2014-06-14 13:39:00.000000159,5.73595610919711
2014-06-14 13:39:00.00000012,6.492568176149124
2014-06-14 13:39:00.00000025,7.226534445157924
2014-06-14 13:39:00.000000156,7.166752645709636
2014-06-14 13:39:00.000000152,8.201462787179011
2014-06-14 13:39:00.000000129,10.359944528343748
2014-06-14 13:39:00.000000119,18.461378452605032
2014-06-14 13:39:00.000000118,7.593487653057355
2014-06-14 13:39:00.00000076,5.74894389869244
2014-06-14 13:39:00.000000135,7.9071323962537585
2014-06-14 13:39:00.00000023,16.50179397690561
2014-06-14 13:39:00.00000082,10.50217476870354
2014-06-14 13:39:00.000000125,10.765453279535613
2014-06-14 13:39:00.00000075,9.301623937112645
2014-06-14 13:39:00.000000124,7.519059885356871
2014-06-14 13:39:00.000000172,7.473129697225118
2014-06-14 13:39:00.00000024,14.249973891493863
2014-06-14 13:39:00.000000169,14.597872356924078
2014-06-14 13:39:00.00000052,11.52455100004202
2014-06-14 13:39:00.000000161,13.71710934779098
2014-06-14 13:39:00.00000038,7.892280703655928
2014-06-14 13:39:00.00000035,10.754948110124246
2014-06-14 13:39:00.00000053,11.11980510403141
2014-06-14 13:39:00.000000183,7.529215783861344
2014-06-14 13:39:00.000000131,52.382066115825886
2014-06-14 13:39:00.000000180,7.563932497228938
2014-06-14 13:39:00.000000130,4.75537999597991
2014-06-14 13:39:00.00000032,6.024531808677325
2014-06-14 13:39:00.000000148,11.738532117707416
2014-06-14 13:39:00.0000007,10.352974779888857
2014-06-14 13:39:00.00000095,11.73749324024977
2014-06-14 13:39:00.000000144,26.605478756868898
2014-06-14 13:39:00.000000141,29.847230117906346
2014-06-14 13:39:00.000000162,18.99145767171368
2014-06-14 13:39:00.00000018,11.09919787676531
2014-06-14 13:39:00.00000054,10.145718542589309
2014-06-14 13:39:00.00000040,7.351290772588441
2014-06-14 13:39:00.00000096,8.728398573012786
2014-06-14 13:39:00.00000055,23.75612831044669
2014-06-14 13:39:00.000000109,11.356780134241921
2014-06-14 13:39:00.000000151,7.95020216449756
2014-06-14 13:39:00.00000016,10.733980131890597
2014-06-14 13:39:00.00000062,10.714892813758663
2014-06-14 13:39:00.000000191,4.697773455977443
2014-06-14 13:39:00.00000034,9.413183028116602
2014-06-14 13:39:00.000000160,6.9831188383939145
2014-06-14 13:39:00.00000013,7.81671926535563
2014-06-14 13:39:00.000000188,6.098193151012437
2014-06-14 13:39:00.00000086,8.341796109134117
2014-06-14 13:39:00.000000185,11.893804878632514
2014-06-14 13:39:00.00000074,8.555897486329874
2014-06-14 13:39:00.00000022,17.799089120957355
2014-06-14 13:39:00.00000036,6.896957947265589
2014-06-14 13:39:00.000000126,5.450231062182964
2014-06-14 13:39:00.000000190,8.142444032574916
2014-06-14 13:39:00.00000042,7.653645150004674
2014-06-14 13:39:00.000000178,7.852209430006809
2014-06-14 13:39:00.000000163,6.0387412528406355
2014-06-14 13:39:00.00000020,12.43627042915335
2014-06-14 13:39:00.00000098,6.866320909687515
2014-06-14 13:39:00.000000114,21.146932780287784
2014-06-14 13:39:00.00000045,9.08205927516559
2014-06-14 13:39:00.00000094,6.106791682511151
2014-06-14 13:39:00.000000146,9.787229759022605
2014-06-14 13:39:00.00000033,9.264712799061266
2014-06-14 13:39:00.000000143,6.600818424942618
2014-06-14 13:39:00.000000107,7.3037983838962655
2014-06-14 13:39:00.00000048,10.0426449375505
2014-06-14 13:39:00.00000043,10.866749436802403
2014-06-14 13:39:00.000000123,10.027949908629276
2014-06-14 13:39:00.000000134,9.384214738844465
2014-06-14 13:39:00.000000142,6.939967597366211
2014-06-14 13:39:00.000000122,11.460971382205166
2014-06-14 13:39:00.000000176,9.839738031969587
2011-12-12 09:42:12.0000004,5.858750754550368
2011-12-12 09:42:12.0000002,4.818936238120199
2011-12-12 09:42:12.0000001,12.233719069020074
2011-12-12 09:42:12.0000003,7.573292091581692
2011-12-12 09:42:12.0000005,7.581921567400128
2013-06-27 00:20:40.0000001,22.17646032346532
2013-06-27 00:20:40.0000003,11.83267830374644
2009-02-20 13:34:16.0000001,7.819966978943735
2009-02-20 13:34:16.0000002,12.415689733934753
2009-02-20 13:34:16.0000003,5.358601977144315
2010-08-22 21:14:08.0000001,25.386793126422926
2010-08-22 21:14:08.0000005,17.607250847372093
2010-08-22 21:14:08.0000003,4.226549800287976
2010-08-22 21:14:08.0000002,8.989372142293762
2012-08-06 08:58:08.0000002,4.2722728519083875
2012-08-06 08:58:08.0000001,17.440215516613137
2013-11-04 08:34:12.0000003,6.3364575151999825
2013-11-04 08:34:12.0000001,9.928529199202519
2013-11-04 08:34:12.0000002,9.615232237154672
2011-06-24 20:34:48.0000002,8.873949384347652
2011-06-24 20:34:48.0000001,23.219281896619357
2011-03-28 20:38:36.0000003,6.831813642395955
2011-03-28 20:38:36.0000004,3.8718874079336665
2011-03-28 20:38:36.0000002,9.261868311375052
2011-08-14 20:36:28.0000004,6.634956534207294
2011-08-14 20:36:28.0000001,7.741637224834683
2011-08-14 20:36:28.0000003,23.18817221495943
2011-08-14 20:36:28.0000002,8.015344043120432
2015-02-21 15:52:44.0000004,19.12448722667407
2015-02-21 15:52:44.0000003,9.911276085170288
2015-02-21 15:52:44.0000002,17.4125349053693
2015-02-21 15:52:44.0000001,10.109506908405695
2013-01-29 11:29:52.0000001,9.825013692787948
2014-09-12 19:03:48.0000001,9.74135570031781
2013-11-09 18:52:40.0000004,8.275919872257317
2013-11-09 18:52:40.0000002,11.872776985611798
2013-04-25 16:10:04.0000001,50.561289622901555
2013-04-25 16:10:04.0000002,7.362992916411724
2013-09-07 14:37:52.0000001,8.760610229292961
2013-09-07 14:37:52.0000002,8.782455771406156
2013-09-07 14:37:52.0000003,6.291310017347062
2011-05-21 13:16:20.0000004,5.912352153462058
2011-05-21 13:16:20.0000001,6.110051166608372
2011-05-21 13:16:20.0000003,9.34576928570704
2011-11-25 16:36:24.0000002,6.351736660447622
2011-11-25 16:36:24.0000001,11.973913408819532
2015-01-31 20:54:04.0000001,7.4400921263003035
2010-11-01 23:31:28.0000002,7.54487005844277
2010-11-01 23:31:28.0000001,9.815234415283266
2010-11-01 23:31:28.0000003,10.476471295466673
2011-03-24 15:57:04.0000003,3.8564823344477963
2011-03-24 15:57:04.0000001,7.370075837472541
2010-05-10 10:37:04.0000005,5.433032053641386
2010-05-10 10:37:04.0000002,4.576856193263487
2010-05-10 10:37:04.0000003,8.181244915040521
2010-05-10 10:37:04.0000006,9.186252653027028
2012-06-09 16:53:44.0000002,7.9980123282394455
2012-08-22 22:39:20.0000003,19.71121210449452
2012-08-22 22:39:20.0000001,6.43471994450229
2012-12-23 02:29:16.0000001,15.073549532886684
2012-06-30 15:55:12.0000004,12.96694246239558
2012-06-30 15:55:12.0000002,7.613487420036314
2012-06-30 15:55:12.0000003,13.024038887983401
2012-06-30 15:55:12.0000001,7.056052158782992
2011-10-02 23:36:00.00000056,15.201910851268158
2011-10-02 23:36:00.00000086,16.695603364478664
2011-10-02 23:36:00.00000081,15.892619063244613
2011-10-02 23:36:00.0000009,4.2741713611347585
2011-10-02 23:36:00.00000041,13.561306255743764
2011-10-02 23:36:00.00000091,4.350819601998557
2011-10-02 23:36:00.0000008,14.212708195548801
2011-10-02 23:36:00.00000015,28.158467920890008
2011-10-02 23:36:00.00000014,11.456229175771051
2011-10-02 23:36:00.00000047,7.325009034528707
2011-10-02 23:36:00.00000076,7.390894508833542
2011-10-02 23:36:00.00000011,8.85746087861531
2011-10-02 23:36:00.00000075,6.060694068062089
2011-10-02 23:36:00.00000035,7.1204082250787675
2011-10-02 23:36:00.00000099,5.9801018136868
2011-10-02 23:36:00.00000062,10.105056151676314
2011-10-02 23:36:00.00000085,8.896537732722386
2011-10-02 23:36:00.00000043,24.364568084362297
2011-10-02 23:36:00.00000071,11.877172804980525
2011-10-02 23:36:00.00000023,6.949623077490663
2011-10-02 23:36:00.00000092,5.807155046932989
2011-10-02 23:36:00.00000037,10.52458134379415
2011-10-02 23:36:00.00000083,9.702532166703051
2011-10-02 23:36:00.00000054,13.222235444400832
2011-10-02 23:36:00.00000073,11.770237376770748
2011-10-02 23:36:00.0000005,7.804630223280364
2011-10-02 23:36:00.00000095,5.796171887397464
2011-10-02 23:36:00.00000088,7.0645054933463465
2011-10-02 23:36:00.00000030,9.569680891226565
2011-10-02 23:36:00.0000007,15.683469061347235
2011-10-02 23:36:00.00000013,11.361903722138933
2011-10-02 23:36:00.00000065,25.85822607949386
2011-10-02 23:36:00.00000089,54.482009516357415
2011-10-02 23:36:00.00000096,9.02181854960138
2011-10-02 23:36:00.00000039,9.710356164054978
2011-10-02 23:36:00.00000038,23.408882802643134
2011-10-02 23:36:00.00000067,22.061889243586474
2011-10-02 23:36:00.00000077,10.571464264659754
2011-10-02 23:36:00.00000020,19.473904724402658
2011-10-02 23:36:00.00000063,20.555000098365916
2011-10-02 23:36:00.00000012,9.047723740770259
2011-10-02 23:36:00.00000058,17.46880157125303
2011-10-02 23:36:00.00000026,10.614964727416695
2011-10-02 23:36:00.00000074,22.559359650773974
2011-10-02 23:36:00.00000059,10.316293756569499
2011-10-02 23:36:00.00000090,14.350631602676286
2011-10-02 23:36:00.0000004,34.47412264360145
2011-10-02 23:36:00.0000003,14.952923695600134
2011-10-02 23:36:00.00000021,19.00581511967755
2011-10-02 23:36:00.00000097,7.949017472240613
2011-10-02 23:36:00.00000036,17.533757859588437
2011-10-02 23:36:00.00000024,22.761367909039528
2011-10-02 23:36:00.00000082,49.08398794478157
2011-10-02 23:36:00.000000100,9.993429304727714
2011-10-02 23:36:00.00000040,3.954987660489091
2011-10-02 23:36:00.00000022,4.912263342339647
2013-03-21 12:47:28.0000006,11.76117384376401
2013-03-21 12:47:28.0000008,9.90942952472654
2013-03-21 12:47:28.0000003,12.0409743955776
2013-03-21 12:47:28.0000005,7.335873397570424
2013-03-21 12:47:28.0000002,7.4565071282293225
2013-06-07 03:02:56.0000002,17.852763848983262
2013-06-07 03:02:56.0000001,8.113221433134484
2010-09-05 22:31:32.0000002,2.7326342797008145
2013-07-12 23:33:24.0000001,9.659090027287176
2009-12-03 02:32:08.0000001,21.066060615164808
2009-10-15 03:50:36.0000001,4.854625425719688
2011-09-25 22:36:32.0000002,23.443610307326225
2011-09-25 22:36:32.0000001,11.403207322220826
2015-06-08 20:02:56.0000001,11.188093757559436
2014-07-16 08:03:32.0000002,11.035334857686516
2014-07-16 08:03:32.0000001,13.48766989879714
2011-12-15 13:14:32.0000002,8.569964499816965
2011-12-15 13:14:32.0000001,5.24758149522428
2011-10-11 22:13:48.0000002,17.135912242411038
2011-10-11 22:13:48.0000005,9.88017832062114
2011-10-11 22:13:48.0000003,8.176354136375316
2013-09-14 16:53:20.0000001,9.990703471675465
2013-09-14 16:53:20.0000002,10.397335786724746
2014-02-06 09:09:56.0000004,6.85783097945416
2014-02-06 09:09:56.0000003,7.09242392022794
2014-02-06 09:09:56.0000001,6.404945553137995
2009-06-10 16:55:00.00000081,29.056446873710218
2009-06-10 16:55:00.00000029,3.893625134572954
2009-06-10 16:55:00.000000109,7.133336120349567
2009-06-10 16:55:00.00000098,47.29515273862585
2009-06-10 16:55:00.00000054,10.288496942935916
2009-06-10 16:55:00.00000021,31.585119010406853
2009-06-10 16:55:00.00000012,6.379882066388936
2009-06-10 16:55:00.00000033,2.6175832516230386
2009-06-10 16:55:00.00000024,8.463062048427517
2009-06-10 16:55:00.00000099,9.463609732348242
2009-06-10 16:55:00.0000009,5.769327560722555
2009-06-10 16:55:00.000000158,2.776963620007061
2009-06-10 16:55:00.000000141,3.5725941553679563
2009-06-10 16:55:00.00000093,6.165644324746192
2009-06-10 16:55:00.000000161,9.056683808059605
2009-06-10 16:55:00.00000088,4.22140058100105
2009-06-10 16:55:00.0000003,6.986439892782697
2009-06-10 16:55:00.00000018,4.277354858090061
2009-06-10 16:55:00.00000047,6.199668628292691
2009-06-10 16:55:00.000000154,8.780085242578412
2009-06-10 16:55:00.000000131,2.14801416761423
2009-06-10 16:55:00.00000046,11.573492734528278
2009-06-10 16:55:00.0000004,5.025394293991409
2009-06-10 16:55:00.000000107,2.4721146826059
2009-06-10 16:55:00.000000114,6.429918509383768
2009-06-10 16:55:00.000000117,7.251795177021803
2009-06-10 16:55:00.000000162,9.246755945912367
2009-06-10 16:55:00.00000049,10.809533770749084
2009-06-10 16:55:00.00000069,7.671192817085007
2009-06-10 16:55:00.000000111,6.797392894033286
2009-06-10 16:55:00.00000083,3.8827858286058845
2009-06-10 16:55:00.000000166,36.982731806844114
2009-06-10 16:55:00.000000135,8.698088154801024
2009-06-10 16:55:00.00000044,24.98095957853746
2009-06-10 16:55:00.00000085,6.366587794440663
2009-06-10 16:55:00.000000115,4.737018007011755
2009-06-10 16:55:00.000000108,5.238704809812336
2009-06-10 16:55:00.00000034,5.3737049413486755
2009-06-10 16:55:00.00000060,12.995988085588015
2009-06-10 16:55:00.000000120,4.887016869827523
2009-06-10 16:55:00.000000174,23.544222166939107
2009-06-10 16:55:00.0000007,6.294913244710956
2009-06-10 16:55:00.000000159,7.3721997986499
2009-06-10 16:55:00.000000171,16.811074528799836
2009-06-10 16:55:00.000000145,9.878555519394084
2009-06-10 16:55:00.00000074,6.732354442252058
2009-06-10 16:55:00.000000138,10.671473482326448
2009-06-10 16:55:00.00000048,4.511112611777561
2009-06-10 16:55:00.000000101,4.236032791658542
2009-06-10 16:55:00.000000153,4.147056467374091
2009-06-10 16:55:00.0000002,2.825468713970274
2009-06-10 16:55:00.00000037,7.52674829163931
2009-06-10 16:55:00.000000151,8.305507453238006
2009-06-10 16:55:00.000000127,20.99980476238955
2009-06-10 16:55:00.000000144,2.1514198505408544
2009-06-10 16:55:00.000000165,12.208914931344648
2009-06-10 16:55:00.0000008,3.903490111100438
2009-06-10 16:55:00.000000122,6.936540251980316
2009-06-10 16:55:00.00000055,22.219743075567738
2009-06-10 16:55:00.00000079,4.105993057032156
2009-06-10 16:55:00.00000016,16.306639228511212
2009-06-10 16:55:00.000000160,19.219266914203075
2009-06-10 16:55:00.000000139,3.1325470001162845
2009-06-10 16:55:00.00000075,4.58694870208011
2009-06-10 16:55:00.00000017,5.753993235408916
2009-06-10 16:55:00.00000070,4.633066307709064
2009-06-10 16:55:00.000000118,10.641118362087425
2009-06-10 16:55:00.00000066,10.60192063298119
2009-06-10 16:55:00.000000164,4.937924782534448
2009-06-10 16:55:00.000000100,9.542575277089123
2009-06-10 16:55:00.00000082,7.562083763235047
2009-06-10 16:55:00.00000090,12.296758877231671
2009-06-10 16:55:00.000000125,11.131036176117105
2009-06-10 16:55:00.000000149,5.6777812488679205
2009-06-10 16:55:00.00000068,11.128321945282838
2009-06-10 16:55:00.00000039,4.2811292606840174
2009-06-10 16:55:00.000000124,3.7036726040088617
2009-06-10 16:55:00.00000053,3.6346637632713303
2009-06-10 16:55:00.00000045,6.6006780250795245
2009-06-10 16:55:00.000000102,5.037919611904637
2009-06-10 16:55:00.000000140,5.490842265384871
2009-06-10 16:55:00.000000148,6.032711541472948
2009-06-10 16:55:00.000000147,4.70589520773786
2009-06-10 16:55:00.00000097,6.027553708237716
2009-06-10 16:55:00.00000094,6.318377958193453
2009-06-10 16:55:00.00000078,7.600796511420089
2009-06-10 16:55:00.00000035,4.963245660222246
2009-06-10 16:55:00.00000072,6.743600667352825
2009-06-10 16:55:00.00000031,4.542916951451693
2009-06-10 16:55:00.00000056,5.9620864727425396
2009-06-10 16:55:00.000000128,18.285142214475478
2009-06-10 16:55:00.00000057,5.253425104892869
2009-06-10 16:55:00.00000030,6.816739966306464
2009-06-10 16:55:00.00000043,9.798828396454251
2009-06-10 16:55:00.000000146,7.19541361003779
2009-06-10 16:55:00.00000010,6.452804543787108
2009-06-10 16:55:00.00000067,9.17388593247481
2009-06-10 16:55:00.000000119,4.630931760463536
2009-06-10 16:55:00.00000076,15.701026446800832
2009-06-10 16:55:00.00000025,6.10022625209732
2009-06-10 16:55:00.00000071,18.054789894524887
2009-06-10 16:55:00.000000143,7.463778749633804
2013-06-26 11:19:36.0000002,5.503614019262606
2014-09-05 10:02:48.0000004,5.898185583703888
2014-09-05 10:02:48.0000002,8.494206793264873
2014-09-05 10:02:48.0000001,26.220991343593575
2014-09-05 10:02:48.0000003,8.949721557557073
2012-09-19 12:31:40.0000001,8.579973352424211
2012-09-19 12:31:40.0000002,6.53475922967812
2009-03-22 04:31:40.0000002,20.039605925249177
2009-08-27 02:31:44.0000001,23.801573206655327
2009-05-02 20:11:32.0000001,10.221288389789112
2009-05-02 20:11:32.0000004,8.415339347187778
2011-02-20 02:31:16.0000002,8.139950379276904
2011-02-20 02:31:16.0000001,25.039510740740454
2011-06-24 12:03:00.00000010,5.629123811555535
2011-06-24 12:03:00.00000067,12.76683838833767
2011-06-24 12:03:00.00000071,12.207891694481162
2011-06-24 12:03:00.000000100,5.922863030473841
2011-06-24 12:03:00.000000145,3.136240441692994
2011-06-24 12:03:00.000000152,8.26644562612401
2011-06-24 12:03:00.00000026,13.0122131717016
2011-06-24 12:03:00.000000199,4.759801869052966
2011-06-24 12:03:00.000000195,5.819410337088539
2011-06-24 12:03:00.000000119,5.374715382188494
2011-06-24 12:03:00.00000086,3.136240441692994
2011-06-24 12:03:00.00000012,7.27170407232392
2011-06-24 12:03:00.00000097,17.949664026254847
2011-06-24 12:03:00.00000058,4.645701792061558
2011-06-24 12:03:00.000000176,4.1401640904428785
2011-06-24 12:03:00.000000139,4.0678930795436115
2011-06-24 12:03:00.00000048,7.216984451357852
2011-06-24 12:03:00.000000159,6.568363863763774
2011-06-24 12:03:00.00000079,6.228450219146548
2011-06-24 12:03:00.000000138,7.471034518625677
2011-06-24 12:03:00.000000135,11.594274759124922
2011-06-24 12:03:00.000000173,3.136240441692994
2011-06-24 12:03:00.000000162,12.06472678199165
2011-06-24 12:03:00.00000018,9.545547661993751
2011-06-24 12:03:00.000000136,5.831403308817897
2011-06-24 12:03:00.000000185,7.653127104748515
2011-06-24 12:03:00.00000069,6.278562510475164
2011-06-24 12:03:00.000000105,6.928074405216361
2011-06-24 12:03:00.000000180,5.892139402634854
2011-06-24 12:03:00.00000053,9.654257906346231
2011-06-24 12:03:00.000000142,6.922106598748185
2011-06-24 12:03:00.000000188,9.797397213152696
2011-06-24 12:03:00.00000089,3.9636956616064882
2011-06-24 12:03:00.000000109,6.844657642911351
2011-06-24 12:03:00.00000074,6.4884881032539345
2011-06-24 12:03:00.000000113,10.219484530805884
2011-06-24 12:03:00.00000044,5.2369939925035105
2011-06-24 12:03:00.000000183,5.296767552773633
2011-06-24 12:03:00.00000047,3.136240441692994
2011-06-24 12:03:00.0000006,8.856377916439904
2011-06-24 12:03:00.0000005,8.598062909467595
2011-06-24 12:03:00.000000200,9.19897940415878
2011-06-24 12:03:00.000000127,8.246711363249958
2011-06-24 12:03:00.000000120,11.13403915310302
2011-06-24 12:03:00.000000133,5.261282765175558
2011-06-24 12:03:00.00000073,5.914530290254746
2011-06-24 12:03:00.000000101,4.761784089807467
2011-06-24 12:03:00.000000187,10.181273061354851
2011-06-24 12:03:00.000000122,8.651067386149943
2011-06-24 12:03:00.000000175,6.520747148756361
2011-06-24 12:03:00.000000154,10.855592796196305
2011-06-24 12:03:00.000000197,8.285626508688315
2011-06-24 12:03:00.00000017,8.258757639059208
2011-06-24 12:03:00.000000186,9.896756028181223
2011-06-24 12:03:00.00000020,8.818983007292136
2011-06-24 12:03:00.00000035,10.914266214306302
2011-06-24 12:03:00.000000193,8.286229757360054
2011-06-24 12:03:00.000000201,7.216537826609529
2011-06-24 12:03:00.00000054,20.479132004561535
2011-06-24 12:03:00.00000075,7.24090441468174
2011-06-24 12:03:00.000000114,8.403915667571013
2011-06-24 12:03:00.00000062,21.57280322063118
2011-06-24 12:03:00.00000055,29.087215787551546
2011-06-24 12:03:00.00000025,5.978730984730177
2011-06-24 12:03:00.00000022,5.975064686314383
2011-06-24 12:03:00.000000144,14.835988705660423
2011-06-24 12:03:00.000000177,5.496209891360729
2011-06-24 12:03:00.000000124,5.915207988416179
2011-06-24 12:03:00.00000094,4.693965258079399
2011-06-24 12:03:00.00000041,6.172129877793535
2011-06-24 12:03:00.000000141,6.023963923501939
2011-06-24 12:03:00.00000092,8.03142824912648
2011-06-24 12:03:00.000000189,20.235878521916483
2011-06-24 12:03:00.000000171,11.77782695078324
2011-06-24 12:03:00.000000157,6.3044681292124745
2011-06-24 12:03:00.000000179,7.951708052062551
2011-06-24 12:03:00.000000107,11.413467211978343
2011-06-24 12:03:00.00000095,16.953588601309832
2011-06-24 12:03:00.00000076,3.136240441692994
2011-06-24 12:03:00.000000156,7.7966981261104245
2011-06-24 12:03:00.000000111,25.64031264744208
2011-06-24 12:03:00.000000116,8.073668875810505
2011-06-24 12:03:00.00000033,9.75131831417983
2011-06-24 12:03:00.00000082,4.035028514670179
2011-06-24 12:03:00.00000078,6.327334951703414
2011-06-24 12:03:00.00000051,3.136240441692994
2011-06-24 12:03:00.000000143,10.877272207494368
2011-06-24 12:03:00.000000126,13.675057852156268
2011-06-24 12:03:00.00000088,9.227652957125375
2011-06-24 12:03:00.000000191,19.033285238092937
2011-06-24 12:03:00.00000063,13.735185203063121
2011-06-24 12:03:00.00000045,16.393649894161765
2011-06-24 12:03:00.00000060,6.97588697371098
2011-06-24 12:03:00.00000040,26.036517939761612
2011-06-24 12:03:00.00000057,8.69899128436673
2011-06-24 12:03:00.00000013,5.209111804935515
2011-06-24 12:03:00.00000068,27.68984618974558
2011-06-24 12:03:00.000000165,4.329176012646643
2011-06-24 12:03:00.00000056,5.20423345963954
2011-06-24 12:03:00.000000150,7.58717939365284
2011-06-24 12:03:00.00000052,4.957644384182848
2011-06-24 12:03:00.00000085,48.19576534762216
2011-06-24 12:03:00.000000190,6.674148110281544
2011-06-24 12:03:00.00000072,6.617723680197495
2011-06-24 12:03:00.000000137,4.846039009000119
2011-06-24 12:03:00.000000102,6.034777523179493
2011-06-24 12:03:00.000000106,7.378055755668029
2011-06-24 12:03:00.000000118,3.7048072265296117
2011-06-24 12:03:00.00000046,13.1725064874133
2011-06-24 12:03:00.000000110,12.012316143954475
2011-06-24 12:03:00.000000181,5.236274381528649
2011-06-24 12:03:00.000000194,5.3341076011465205
2011-06-24 12:03:00.00000061,3.1583418537707786
2011-06-24 12:03:00.0000001,8.928331323227809
2011-06-24 12:03:00.00000087,9.125827306227478
2011-06-24 12:03:00.00000066,5.278577102058691
2011-06-24 12:03:00.000000146,7.314138907283837
2011-06-24 12:03:00.000000149,48.94441507169496
2011-06-24 12:03:00.00000038,10.617866500813854
2011-06-24 12:03:00.000000196,7.248754651131259
2011-06-24 12:03:00.00000093,7.1741311815202025
2011-06-24 12:03:00.000000170,5.41861037629314
2011-06-24 12:03:00.000000168,8.747969318863605
2011-06-24 12:03:00.0000002,12.959597544242808
2011-06-24 12:03:00.00000042,13.557262242167981
2014-06-15 07:06:00.0000006,5.901864674352519
2014-06-15 07:06:00.00000037,9.611857334491226
2014-06-15 07:06:00.00000025,7.471150093915769
2014-06-15 07:06:00.0000008,11.797512377744585
2014-06-15 07:06:00.00000036,40.505156091327535
2014-06-15 07:06:00.00000042,20.928775038390985
2014-06-15 07:06:00.00000033,6.062082947258352
2014-06-15 07:06:00.00000013,4.709467831938364
2014-06-15 07:06:00.00000035,53.78078726691407
2014-06-15 07:06:00.00000030,11.331143370555102
2014-06-15 07:06:00.00000024,8.475632073878295
2014-06-15 07:06:00.00000031,11.949018974867457
2014-06-15 07:06:00.0000009,16.823717999607837
2014-06-15 07:06:00.00000039,52.83978546171603
2014-06-15 07:06:00.00000010,5.146722543474112
2014-06-15 07:06:00.00000019,17.64350068089506
2014-06-15 07:06:00.00000041,8.873012711019905
2014-06-15 07:06:00.00000028,16.847936204362142
2014-06-15 07:06:00.00000014,48.96795389934172
